,oem,version,segment,size,mass_in_running_order(kg),distance_between_axles,area(m²),conpet_novo,fuel_type,engine_type,direct_injection,displacement(cm³),power(cv),transmission_type,cylinder_number,turbo,ebd_(abs),traction_control,lane_change_blink,front_airbags,emergency_lightning,electronic_stability_control,blind_spot_monitoring,fatigue_detection,collision_mitigation_braking_system,forward_collision_warning,lane_departure,lane_keep_assist,adaptive_high_beam,cruise_control,adaptive_cruise_control,buckle_unlock_indicator_(passenger),buckle_unlock_indicator_(pilot),tpms,stop/start,gear_change_indicator,led_daytime_running_lights,led_backlight,hidraulic_steering,electric_steering,air_conditioning,automatic_air_conditioning,reverse_camera,auxiliary_parking_with_guides,rear_parking_sensors,front_and_rear_parking_sensors,parking_assistant,jam_assist,bluetooth_with_wireless_charging,hill_assist,downhill_assist,keyless_entry,start-stop_button,color_liquid_crystal_display_on_the_panel,entire_digital_and_configurable_cluster,audio_system_(as),display_audio_(da),android_auto,carplay_(apple),embedded_navigation_(nav),prices,total_itens
148,NISSAN,NISSAN/KICKS S CVT,SUV,SMALL,1129,2620,7.5592,1.78,FLEX,COMBUSTION,0,1.6,114,CVT,4,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,93890,13
149,NISSAN,NISSAN/KICKS S MT,SUV,SMALL,1109,2620,7.5592,1.82,FLEX,COMBUSTION,0,1.6,114,MANUAL,4,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,85990,12
150,NISSAN,NISSAN/KICKS S MT SPC ED,SUV,SMALL,1109,2620,7.5592,1.82,FLEX,COMBUSTION,0,1.6,114,MANUAL,4,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,81840,13
151,NISSAN,NISSAN/KICKS SCVT SPC ED,SUV,SMALL,1129,2620,7.5592,1.78,FLEX,COMBUSTION,0,1.6,114,CVT,4,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,88840,14
152,NISSAN,NISSAN/KICKS SL CVT,SUV,SMALL,1136,2620,7.5592,1.78,FLEX,COMBUSTION,0,1.6,114,CVT,4,0,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,102790,22
153,NISSAN,NISSAN/KICKS SL CVT,SUV,SMALL,1136,2620,7.5592,1.78,FLEX,COMBUSTION,0,1.6,114,CVT,4,0,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,111990,22
154,NISSAN,NISSAN/KICKS SV CVT,SUV,SMALL,1132,2620,7.5592,1.78,FLEX,COMBUSTION,0,1.6,114,CVT,4,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,92790,20
155,NISSAN,NISSAN/KICKS SV CVT,SUV,SMALL,1132,2620,7.5592,1.78,FLEX,COMBUSTION,0,1.6,114,CVT,4,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,101590,20
156,NISSAN,NISSAN/KICKS UEFA CL EDT,SUV,SMALL,1132,2620,7.5592,1.78,FLEX,COMBUSTION,0,1.6,114,CVT,4,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,98490,20
157,NISSAN,NISSAN/KICKS UEFA CL EDT,SUV,SMALL,1132,2620,7.5592,1.78,FLEX,COMBUSTION,0,1.6,114,CVT,4,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,103010,20
158,CITROEN,CITROEN/C4CACTUS 100ANOS,SUV,SMALL,1214,2600,7.14738,1.93,FLEX,COMBUSTION,1,1.6,166,AUTOMATIC,4,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,104490,26
159,CITROEN,CITROEN/C4CACTUS FEEL A,SUV,SMALL,1204,2600,7.14738,1.9,FLEX,COMBUSTION,0,1.6,115,AUTOMATIC,4,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,83090,20
160,CITROEN,CITROEN/C4CACTUS FEEL A,SUV,SMALL,1204,2600,7.14738,1.9,FLEX,COMBUSTION,0,1.6,115,AUTOMATIC,4,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,93990,20
161,CITROEN,CITROEN/C4CACTUS LIVE,SUV,SMALL,1135,2600,7.14738,1.85,FLEX,COMBUSTION,0,1.6,115,MANUAL,4,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,89990,12
162,CITROEN,CITROEN/C4CACTUS LIVE AT,SUV,SMALL,1135,2600,7.14738,1.85,FLEX,COMBUSTION,0,1.6,115,MANUAL,4,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,89990,12
163,CITROEN,CITROEN/C4CACTUS SHINE T,SUV,SMALL,1214,2600,7.14738,1.93,FLEX,COMBUSTION,1,1.6,166,AUTOMATIC,4,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,97090,22
164,CITROEN,CITROEN/C4CACTUS SHINE T,SUV,SMALL,1214,2600,7.14738,1.93,FLEX,COMBUSTION,1,1.6,166,AUTOMATIC,4,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,106990,22
165,PEUGEOT,I/PEUGEOT 3008 GRIFFE AT,SUV,LARGE,1567,2675,8.475982,2.05,GASOLINE,COMBUSTION,1,1.6,165,AUTOMATIC,4,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,154990,25
166,PEUGEOT,I/PEUGEOT 5008 GRIFFE AT,SUV,LARGE,1632,2840,8.845746,2.09,GASOLINE,COMBUSTION,1,1.6,165,AUTOMATIC,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,0,194790,35
167,RENAULT,RENAULT/DUSTER 16 D 4X2,SUV,SMALL,1214,2674,7.887438,1.94,FLEX,COMBUSTION,0,1.6,118,MANUAL,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,81890,12
168,RENAULT,RENAULT/DUSTER 20 D 4X2,SUV,SMALL,1282,2674,7.887438,1.99,FLEX,COMBUSTION,0,2.0,143,MANUAL,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,92790,12
169,RENAULT,RENAULT/DUSTER 20 D 4X4,SUV,SMALL,1362,2674,7.887438,2.13,FLEX,COMBUSTION,0,2.0,143,MANUAL,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,81400,12
170,RENAULT,RENAULT/DUSTER ICO16 CVT,SUV,SMALL,1279,2673,8.016832,2.06,FLEX,COMBUSTION,0,1.6,118,CVT,4,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,87490,23
171,RENAULT,RENAULT/DUSTER INT16 CVT,SUV,SMALL,1277,2673,8.016832,2.06,FLEX,COMBUSTION,0,1.6,118,CVT,4,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,83490,21
172,TOYOTA,HILUX SW4 D,SUV,LARGE,2130,2745,8.894725,2.81,DIESEL,COMBUSTION,0,2.8,177,AUTOMATIC,4,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,279990,22
173,TOYOTA,I/TOYOTA HILUX SWSR A2GF,SUV,LARGE,1845,2745,8.894725,2.91,FLEX,COMBUSTION,0,2.7,159,AUTOMATIC,4,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,175990,18
174,TOYOTA,I/TOYOTA HILUX SWSRVA2HF,SUV,LARGE,1880,2745,8.894725,2.91,FLEX,COMBUSTION,0,2.7,159,AUTOMATIC,4,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,191990,20
175,TOYOTA,I/TOYOTA HILUX SWSRXA4FD,SUV,LARGE,2100,2745,8.894725,2.81,DIESEL,COMBUSTION,0,2.8,177,AUTOMATIC,4,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,262990,22
176,TOYOTA,I/TOYOTA RAV4 20L 4X4,SUV,LARGE,1525,2660,8.496225,2.17,GASOLINE,COMBUSTION,0,2.0,145,CVT,4,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,129990,13
177,TOYOTA,I/TOYOTA RAV4H 25L S 4WD,SUV,LARGE,1755,2690,8.533,1.57,GASOLINE,HYBRID,1,2.5,178,CVT,4,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,176990,21
178,TOYOTA,I/TOYOTA RAV4H 25L S 4WD,SUV,LARGE,1755,2690,8.533,1.57,GASOLINE,HYBRID,1,2.5,178,CVT,4,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,1,193990,23
179,TOYOTA,I/TOYOTA RAV4H 25L SX4WD,SUV,LARGE,1755,2690,8.533,1.57,GASOLINE,HYBRID,1,2.5,178,CVT,4,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,195990,29
180,TOYOTA,I/TOYOTA RAV4H 25L SX4WD,SUV,LARGE,1755,2690,8.533,1.57,GASOLINE,HYBRID,1,2.5,178,CVT,4,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,1,1,0,1,1,1,0,0,0,1,1,1,213990,31
181,TOYOTA,I/TOYOTA RAV4H S AWD CNT,SUV,LARGE,1755,2690,8.533,1.57,GASOLINE,HYBRID,1,2.5,178,CVT,4,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,1,217990,23
182,TOYOTA,I/TOYOTA RAV4H S AWD CNT,SUV,LARGE,1755,2690,8.533,1.57,GASOLINE,HYBRID,1,2.5,178,CVT,4,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,1,217990,23
183,TOYOTA,I/TOYOTA RAV4H SXAWD CNT,SUV,LARGE,1755,2690,8.533,1.57,GASOLINE,HYBRID,1,2.5,178,CVT,4,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,1,1,0,1,1,1,0,0,0,1,1,1,239990,30
184,VOLVO,I/VOLVO XC40 T4,SUV,LARGE,1762,2702,8.243775,2.1,GASOLINE,COMBUSTION,1,2.0,190,AUTOMATIC,4,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0,177950,34
185,VOLVO,I/VOLVO XC40 T4 INSCRIPT,SUV,LARGE,1762,2702,8.243775,2.1,GASOLINE,COMBUSTION,1,2.0,190,AUTOMATIC,4,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,205950,35
186,VOLVO,I/VOLVO XC40 T4 INSCRIPT,SUV,LARGE,1762,2702,8.243775,2.1,GASOLINE,COMBUSTION,1,2.0,190,AUTOMATIC,4,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,234950,34
187,VOLVO,I/VOLVO XC40 T4 MOMENTUM,SUV,LARGE,1762,2702,8.243775,2.1,GASOLINE,COMBUSTION,1,2.0,190,AUTOMATIC,4,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,185950,34
188,VOLVO,I/VOLVO XC40 T5 MOMENTUM,SUV,LARGE,1762,2702,8.243775,2.35,GASOLINE,COMBUSTION,1,2.0,252,AUTOMATIC,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,240950,37
189,VOLVO,I/VOLVO XC40 T5 R-DESIGN,SUV,LARGE,1762,2702,8.243775,2.35,GASOLINE,COMBUSTION,1,2.0,252,AUTOMATIC,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,227950,36
190,VOLVO,I/VOLVO XC40 T5H RDESIGN,SUV,LARGE,1871,2702,8.243775,0.85,GASOLINE,HYBRID,1,1.5,180,DUAL CLUTCH,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,229950,36
191,VOLVO,I/VOLVO XC40 T5H RDESIGN,SUV,LARGE,1871,2702,8.243775,0.85,GASOLINE,HYBRID,1,1.5,180,DUAL CLUTCH,3,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,264950,35
192,VOLVO,I/VOLVO XC60 2.0 T5 INS,SUV,LARGE,1812,2865,8.916576,2.42,GASOLINE,COMBUSTION,1,2.0,254,AUTOMATIC,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,1,1,1,278950,34
193,VOLVO,I/VOLVO XC60 2.0 T5 MOM,SUV,LARGE,1812,2865,8.916576,2.39,GASOLINE,COMBUSTION,1,2.0,254,AUTOMATIC,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,1,1,1,278950,34
194,VOLVO,I/VOLVO XC60 2.0 T5 MON,SUV,LARGE,1812,2865,8.916576,2.39,GASOLINE,COMBUSTION,1,2.0,254,AUTOMATIC,4,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,1,1,1,260950,34
195,VOLVO,I/VOLVO XC60 D5 INSCRIPT,SUV,LARGE,1904,2865,8.916576,2.54,DIESEL,COMBUSTION,0,2.0,235,AUTOMATIC,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,1,1,1,289950,34
196,VOLVO,I/VOLVO XC60 D5 MOMENTUM,SUV,LARGE,1904,2865,8.916576,2.54,DIESEL,COMBUSTION,0,2.0,235,AUTOMATIC,4,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,1,1,1,275950,33
197,VOLVO,I/VOLVO XC60 T8 INSCRIPT,SUV,LARGE,2139,2865,8.916576,1.05,GASOLINE,HYBRID,1,2.0,320,AUTOMATIC,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,1,1,1,299950,34
198,VOLVO,I/VOLVO XC60 T8 MOMENTUM,SUV,LARGE,2139,2865,8.916576,1.05,GASOLINE,HYBRID,1,2.0,320,AUTOMATIC,4,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,1,1,1,259950,34
199,VOLVO,I/VOLVO XC60 T8 R-DESIGN,SUV,LARGE,2139,2865,8.916576,1.05,GASOLINE,HYBRID,1,2.0,320,AUTOMATIC,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,1,1,1,299950,35
200,VOLVO,I/VOLVO XC60 T8 R-DESIGN,SUV,LARGE,2139,2865,8.916576,1.05,GASOLINE,HYBRID,1,2.0,320,AUTOMATIC,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,1,1,1,299950,35
201,VW,VW/NIVUS CL TSI AD,SUV,SMALL,1199,2566,7.495362,1.82,FLEX,COMBUSTION,0,1.0,116,AUTOMATIC,3,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,85890,25
202,VW,VW/NIVUS HL TSI AD,SUV,SMALL,1199,2566,7.495362,1.82,FLEX,COMBUSTION,1,1.0,116,AUTOMATIC,3,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,0,1,1,1,0,98290,32
203,VW,VW/T CROSS CL TSI AD,SUV,MEDIUM,1252,2651,7.39024,1.82,FLEX,COMBUSTION,1,1.0,116,AUTOMATIC,3,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,1,106790,26
204,VW,VW/T CROSS CL TSI AD,SUV,MEDIUM,1252,2651,7.39024,1.82,FLEX,COMBUSTION,1,1.0,116,AUTOMATIC,3,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,113790,28
205,VW,VW/T CROSS HL TSI AE,SUV,MEDIUM,1292,2651,7.39024,1.82,FLEX,COMBUSTION,1,1.4,150,AUTOMATIC,4,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0,0,1,1,1,114990,30
206,VW,VW/T CROSS HL TSI AE,SUV,MEDIUM,1292,2651,7.39024,1.82,FLEX,COMBUSTION,1,1.4,150,AUTOMATIC,4,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0,1,1,1,0,122390,31
207,VW,VW/T CROSS TSI AD,SUV,MEDIUM,1305,2651,7.39024,1.81,FLEX,COMBUSTION,1,1.0,116,AUTOMATIC,3,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,94490,23
208,VW,VW/T CROSS TSI ADA,SUV,MEDIUM,1252,2651,7.39024,1.81,FLEX,COMBUSTION,1,1.0,116,AUTOMATIC,3,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,100590,24
209,VW,VW/T CROSS TSI MD,SUV,MEDIUM,1226,2651,7.39024,1.64,FLEX,COMBUSTION,1,1.0,116,MANUAL,3,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,84990,23
210,VW,VW/T CROSS TSI MD,SUV,MEDIUM,1215,2651,7.39024,1.64,FLEX,COMBUSTION,1,1.0,116,MANUAL,3,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,92990,23
211,VW,I/VW TIGUAN ALLSPACE,SUV,LARGE,1562,2790,8.645139,2.05,FLEX,COMBUSTION,1,1.4,150,DUAL CLUTCH,4,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,128990,20
212,VW,I/VW TIGUAN ALLSPACE CL,SUV,LARGE,1598,2790,8.645139,2.05,FLEX,COMBUSTION,1,1.4,150,DUAL CLUTCH,4,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,153390,23
213,VW,I/VW TIGUAN ALLSPACE RL,SUV,LARGE,1785,2790,8.645139,2.49,GASOLINE,COMBUSTION,1,2.0,220,DUAL CLUTCH,4,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,184990,33
